dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2011-11-28,winter,1pm,No,Mon,Yes,Mist,19.26,20.003,56.00000000000001,0.0,2011,November,162
2012-03-24,summer,1pm,No,Sat,No,Light Rain,16.44,17.0,94.0,16.997899999999998,2012,March,196
2011-01-01,spring,4am,No,Sat,No,Clear,3.28,3.0014000000000003,75.0,0.0,2011,January,1
2012-11-10,winter,5pm,No,Sat,No,Clear,15.5,15.9968,45.0,12.998,2012,November,501
2011-10-03,winter,9pm,No,Mon,Yes,Mist,10.8,11.000600000000002,82.0,0.0,2011,October,138
2012-09-16,fall,7am,No,Sun,No,Clear,15.5,15.9968,77.0,7.0015,2012,September,71
2011-12-21,spring,5pm,No,Wed,Yes,Light Rain,12.68,13.0004,100.0,22.0028,2011,December,229
2011-08-14,fall,3am,No,Sun,No,Mist,22.08,20.9996,94.0,16.997899999999998,2011,August,27
2012-08-01,fall,10pm,No,Wed,Yes,Clear,25.84,28.9988,70.0,7.0015,2012,August,288
2011-12-16,winter,3am,No,Fri,Yes,Clear,13.62,13.997,82.0,8.9981,2011,December,5
2012-09-10,fall,6pm,No,Mon,Yes,Clear,21.14,24.9992,35.0,19.9995,2012,September,968
2011-03-25,summer,7am,No,Fri,Yes,Clear,1.4000000000000004,-4.001200000000001,59.0,23.9994,2011,March,104
2012-02-21,spring,9pm,No,Tue,Yes,Clear,7.98,5.997799999999998,61.0,11.0014,2012,February,154
2012-10-06,winter,9pm,No,Sat,No,Clear,13.62,13.997,59.0,8.9981,2012,October,215
2011-09-23,winter,3pm,No,Fri,Yes,Light Rain,21.14,20.003,94.0,7.0015,2011,September,61
2012-06-19,summer,12pm,No,Tue,Yes,Clear,24.9,26.998999999999995,65.0,6.0032,2012,June,292
2011-10-02,winter,4am,No,Sun,No,Mist,7.98,5.001199999999997,87.0,16.997899999999998,2011,October,7
2012-02-12,spring,2am,No,Sun,No,Mist,-3.3,-12.0004,57.99999999999999,39.0007,2012,February,27
2012-05-12,summer,11am,No,Sat,No,Clear,21.14,24.9992,41.0,6.0032,2012,May,522
2011-10-27,winter,10am,No,Thu,Yes,Light Rain,15.5,15.9968,88.0,12.998,2011,October,62
2012-09-30,winter,5pm,No,Sun,No,Clear,21.14,24.9992,35.0,19.0012,2012,September,575
2011-06-20,summer,6am,No,Mon,Yes,Light Rain,20.2,22.0028,78.0,8.9981,2011,June,26
2012-11-22,winter,3am,Yes,Thu,No,Clear,3.28,1.0015999999999998,75.0,7.0015,2012,November,6
2012-08-15,fall,11am,No,Wed,Yes,Mist,26.78,28.9988,57.99999999999999,12.998,2012,August,235
2012-09-27,winter,1pm,No,Thu,Yes,Mist,26.78,28.002199999999995,48.0,0.0,2012,September,326
2012-05-31,summer,11pm,No,Thu,Yes,Clear,23.020000000000003,24.9992,54.0,15.0013,2012,May,140
2012-03-17,spring,10am,No,Sat,No,Mist,15.5,15.9968,77.0,6.0032,2012,March,443
2012-08-06,fall,3am,No,Mon,Yes,Light Rain,25.84,30.001999999999995,79.0,6.0032,2012,August,5
2011-04-08,summer,11pm,No,Fri,Yes,Mist,6.1,3.0014000000000003,93.0,15.0013,2011,April,35
2011-11-28,winter,6am,No,Mon,Yes,Clear,11.739999999999998,11.997200000000005,82.0,6.0032,2011,November,104
2012-05-09,summer,4am,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,88.0,15.0013,2012,May,5
2011-05-06,summer,3pm,No,Fri,Yes,Clear,20.2,24.9992,38.0,26.0027,2011,May,260
2011-06-06,summer,9am,No,Mon,Yes,Clear,24.9,26.998999999999995,57.99999999999999,11.0014,2011,June,188
2012-03-29,summer,9am,No,Thu,Yes,Clear,14.56,15.0002,48.0,27.9993,2012,March,321
2012-05-21,summer,7pm,No,Mon,Yes,Clear,23.020000000000003,24.9992,69.0,6.0032,2012,May,448
2012-05-14,summer,3am,No,Mon,Yes,Mist,19.26,20.003,68.0,22.0028,2012,May,2
2011-12-03,winter,7pm,No,Sat,No,Clear,6.1,5.001199999999997,61.0,6.0032,2011,December,175
2011-04-05,summer,1pm,No,Tue,Yes,Mist,8.919999999999998,5.997799999999998,63.0,27.9993,2011,April,56
2012-10-27,winter,7am,No,Sat,No,Clear,14.56,15.0002,83.0,12.998,2012,October,86
2011-05-22,summer,12pm,No,Sun,No,Mist,25.84,28.002199999999995,51.0,12.998,2011,May,401
2011-03-15,spring,7pm,No,Tue,Yes,Mist,7.98,5.001199999999997,71.0,19.0012,2011,March,152
2011-06-16,summer,12am,No,Thu,Yes,Clear,20.2,24.9992,56.00000000000001,7.0015,2011,June,47
2012-01-26,spring,10pm,No,Thu,Yes,Clear,9.86,9.9974,82.0,7.0015,2012,January,142
2011-06-07,summer,4pm,No,Tue,Yes,Clear,29.6,30.9986,38.0,15.0013,2011,June,308
2012-12-22,spring,5am,No,Sat,No,Clear,4.220000000000001,-0.9982000000000006,48.0,27.9993,2012,December,5
2011-12-18,winter,7am,No,Sun,No,Clear,1.4000000000000004,-2.0013999999999985,59.0,11.0014,2011,December,12
2011-01-05,spring,6am,No,Wed,Yes,Clear,1.4000000000000004,-2.9979999999999998,47.0,15.0013,2011,January,33
2012-12-23,spring,10pm,No,Sun,No,Clear,3.28,1.0015999999999998,60.0,7.0015,2012,December,58
2012-06-20,summer,12am,No,Wed,Yes,Clear,24.9,28.002199999999995,79.0,12.998,2012,June,53
2012-12-24,spring,7am,No,Mon,Yes,Clear,1.4000000000000004,1.0015999999999998,69.0,0.0,2012,December,30
2011-01-25,spring,11pm,No,Tue,Yes,Mist,2.34,-0.9982000000000006,64.0,11.0014,2011,January,40
2012-11-02,winter,6pm,No,Fri,Yes,Mist,9.86,9.9974,43.0,22.0028,2012,November,522
2012-08-10,fall,3pm,No,Fri,Yes,Clear,29.6,32.9984,52.0,30.0026,2012,August,324
2011-08-01,fall,6am,No,Mon,Yes,Clear,23.020000000000003,24.0026,83.0,6.0032,2011,August,100
2011-02-13,spring,7pm,No,Sun,No,Clear,10.8,11.000600000000002,35.0,19.0012,2011,February,61
2011-01-22,spring,2am,No,Sat,No,Mist,-6.12,-14.0002,41.0,16.997899999999998,2011,January,11
2011-03-05,spring,10am,No,Sat,No,Mist,7.98,5.997799999999998,93.0,12.998,2011,March,103
2011-03-07,spring,8am,No,Mon,Yes,Clear,1.4000000000000004,-4.001200000000001,75.0,26.0027,2011,March,211
2011-06-15,summer,8pm,No,Wed,Yes,Clear,23.020000000000003,24.9992,44.0,11.0014,2011,June,330
2011-07-01,fall,1am,No,Fri,Yes,Clear,23.020000000000003,24.9992,50.0,0.0,2011,July,31
2011-07-07,fall,12pm,No,Thu,Yes,Clear,31.48,34.998200000000004,41.0,0.0,2011,July,171
2011-08-13,fall,2pm,No,Sat,No,Clear,26.78,30.001999999999995,70.0,16.997899999999998,2011,August,259
2012-12-31,spring,3am,No,Mon,Yes,Clear,-0.4799999999999995,-4.001200000000001,59.0,7.0015,2012,December,1
2011-04-25,summer,5pm,No,Mon,Yes,Clear,24.9,26.998999999999995,54.0,19.9995,2011,April,521
2011-01-25,spring,8am,No,Tue,Yes,Mist,-0.4799999999999995,-4.001200000000001,74.0,8.9981,2011,January,238
2012-01-10,spring,12pm,No,Tue,Yes,Clear,11.739999999999998,11.997200000000005,38.0,19.9995,2012,January,140
2012-08-22,fall,1pm,No,Wed,Yes,Clear,27.72,28.9988,48.0,7.0015,2012,August,316
2012-09-19,fall,10pm,No,Wed,Yes,Clear,15.5,15.9968,63.0,6.0032,2012,September,229
2011-10-02,winter,4pm,No,Sun,No,Light Rain,8.919999999999998,7.000999999999998,87.0,12.998,2011,October,206
2012-12-06,winter,3pm,No,Thu,Yes,Clear,7.040000000000001,7.000999999999998,39.0,0.0,2012,December,270
2012-05-27,summer,4am,No,Sun,No,Clear,21.14,22.0028,83.0,12.998,2012,May,11
2012-05-26,summer,1am,No,Sat,No,Clear,22.08,22.0028,83.0,8.9981,2012,May,82
2011-04-26,summer,4am,No,Tue,Yes,Clear,18.320000000000004,18.9998,83.0,16.997899999999998,2011,April,6
2011-05-08,summer,8am,No,Sun,No,Clear,16.44,17.0,63.0,8.9981,2011,May,86
2012-10-26,winter,5pm,No,Fri,Yes,Mist,18.320000000000004,18.9998,76.0,12.998,2012,October,817
2011-01-15,spring,7am,No,Sat,No,Clear,-1.419999999999999,-2.0013999999999985,63.0,0.0,2011,January,10
2011-12-19,winter,12am,No,Mon,Yes,Clear,1.4000000000000004,-0.9982000000000006,75.0,6.0032,2011,December,17
2011-08-26,fall,7am,No,Fri,Yes,Clear,22.08,22.0028,83.0,0.0,2011,August,266
2011-07-29,fall,8pm,No,Fri,Yes,Clear,32.42,36.001400000000004,41.0,22.0028,2011,July,206
2012-07-15,fall,6pm,No,Sun,No,Light Rain,25.84,30.001999999999995,79.0,23.9994,2012,July,312
2012-08-24,fall,12am,No,Fri,Yes,Mist,23.020000000000003,24.9992,69.0,0.0,2012,August,111
2012-08-02,fall,5pm,No,Thu,Yes,Clear,30.54,34.998200000000004,52.0,16.997899999999998,2012,August,865
2012-02-23,spring,2am,No,Thu,Yes,Mist,12.68,13.0004,62.0,15.0013,2012,February,9
2012-01-29,spring,3pm,No,Sun,No,Clear,8.919999999999998,5.997799999999998,25.0,19.0012,2012,January,310
2012-01-21,spring,9pm,No,Sat,No,Clear,0.4599999999999991,-6.001,74.0,22.0028,2012,January,69
2011-01-23,spring,1pm,No,Sun,No,Clear,-1.419999999999999,-8.997399999999999,33.0,26.0027,2011,January,87
2011-02-23,spring,8am,No,Wed,Yes,Clear,-1.419999999999999,-6.001,54.0,11.0014,2011,February,235
2011-12-10,winter,12pm,No,Sat,No,Clear,7.040000000000001,3.0014000000000003,45.0,27.9993,2011,December,283
2012-08-19,fall,6pm,No,Sun,No,Mist,22.08,22.9994,78.0,7.0015,2012,August,377
2012-07-22,fall,2am,No,Sun,No,Mist,20.2,20.003,88.0,7.0015,2012,July,122
2011-08-19,fall,6am,No,Fri,Yes,Clear,22.08,22.0028,83.0,0.0,2011,August,93
2012-04-25,summer,11am,No,Wed,Yes,Clear,16.44,17.0,32.0,8.9981,2012,April,219
2011-03-03,spring,2pm,No,Thu,Yes,Clear,3.28,1.0015999999999998,21.0,7.0015,2011,March,78
2011-10-12,winter,7pm,No,Wed,Yes,Light Rain,17.380000000000003,18.0032,94.0,8.9981,2011,October,109
2011-11-30,winter,12pm,No,Wed,Yes,Mist,8.919999999999998,5.997799999999998,53.0,19.0012,2011,November,160
2011-02-21,spring,7pm,Yes,Mon,No,Mist,3.28,-2.0013999999999985,87.0,23.9994,2011,February,49
2012-10-21,winter,3am,No,Sun,No,Clear,9.86,9.9974,66.0,6.0032,2012,October,41
2012-03-26,summer,1pm,No,Mon,Yes,Clear,14.56,15.0002,29.0,46.0022,2012,March,301
2012-03-17,spring,1am,No,Sat,No,Mist,12.68,13.0004,94.0,0.0,2012,March,69
2012-02-16,spring,10pm,No,Thu,Yes,Mist,7.040000000000001,7.000999999999998,81.0,0.0,2012,February,111
2011-02-22,spring,12pm,No,Tue,Yes,Clear,1.4000000000000004,-0.9982000000000006,59.0,7.0015,2011,February,55
2012-07-12,fall,10am,No,Thu,Yes,Clear,26.78,28.002199999999995,48.0,11.0014,2012,July,214
2012-01-16,spring,11am,Yes,Mon,No,Clear,-0.4799999999999995,-6.001,59.0,16.997899999999998,2012,January,179
2012-09-13,fall,4pm,No,Thu,Yes,Clear,25.84,26.998999999999995,39.0,6.0032,2012,September,491
2011-11-09,winter,6am,No,Wed,Yes,Clear,6.1,5.997799999999998,87.0,0.0,2011,November,98
2012-10-02,winter,1pm,No,Tue,Yes,Mist,20.2,20.003,88.0,8.9981,2012,October,154
2012-08-26,fall,12am,No,Sun,No,Clear,22.08,22.0028,89.0,16.997899999999998,2012,August,134
2011-02-05,spring,1pm,No,Sat,No,Light Rain,2.34,-0.9982000000000006,100.0,11.0014,2011,February,72
2012-06-04,summer,6pm,No,Mon,Yes,Clear,22.08,24.9992,38.0,26.0027,2012,June,822
2011-05-20,summer,10am,No,Fri,Yes,Clear,18.320000000000004,18.9998,64.0,12.998,2011,May,148
2012-02-29,spring,12pm,No,Wed,Yes,Light Rain,7.040000000000001,3.998000000000001,93.0,22.0028,2012,February,70
2011-08-28,fall,8pm,No,Sun,No,Clear,25.84,26.998999999999995,45.0,7.0015,2011,August,214
2012-05-12,summer,5am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,67.0,8.9981,2012,May,13
2011-01-13,spring,11am,No,Thu,Yes,Mist,1.4000000000000004,-4.997800000000002,44.0,30.0026,2011,January,37
2011-09-29,winter,12pm,No,Thu,Yes,Clear,23.020000000000003,24.9992,61.0,11.0014,2011,September,195
2012-05-03,summer,11pm,No,Thu,Yes,Clear,20.2,20.9996,83.0,0.0,2012,May,121
2011-09-09,fall,9am,No,Fri,Yes,Light Rain,21.14,20.003,94.0,11.0014,2011,September,136
2011-04-21,summer,11pm,No,Thu,Yes,Clear,10.8,11.000600000000002,43.0,7.0015,2011,April,99
2012-12-21,spring,12am,No,Fri,Yes,Light Rain,11.739999999999998,11.997200000000005,88.0,19.9995,2012,December,17
2011-05-23,summer,4am,No,Mon,Yes,Mist,17.380000000000003,18.0032,94.0,0.0,2011,May,4
2012-04-04,summer,5pm,No,Wed,Yes,Clear,23.020000000000003,24.9992,41.0,19.9995,2012,April,744
2012-11-26,winter,4pm,No,Mon,Yes,Clear,12.68,13.0004,30.0,0.0,2012,November,346
2012-11-05,winter,3am,No,Mon,Yes,Mist,6.1,3.0014000000000003,56.00000000000001,15.0013,2012,November,4
2011-09-20,fall,6am,No,Tue,Yes,Mist,17.380000000000003,18.0032,88.0,12.998,2011,September,114
2012-01-25,spring,8pm,No,Wed,Yes,Clear,7.040000000000001,5.001199999999997,61.0,12.998,2012,January,235
2011-04-15,summer,2pm,Yes,Fri,No,Clear,17.380000000000003,18.0032,52.0,16.997899999999998,2011,April,163
2011-09-07,fall,1am,No,Wed,Yes,Light Rain,17.380000000000003,18.0032,94.0,16.997899999999998,2011,September,5
2012-01-28,spring,1am,No,Sat,No,Clear,6.1,3.998000000000001,52.0,11.0014,2012,January,58
2012-04-14,summer,3pm,No,Sat,No,Mist,22.08,24.9992,27.0,23.9994,2012,April,658
2011-03-18,spring,1am,No,Fri,Yes,Clear,10.8,11.000600000000002,62.0,16.997899999999998,2011,March,16
2011-06-23,fall,12am,No,Thu,Yes,Clear,25.84,30.001999999999995,79.0,15.0013,2011,June,49
2011-01-04,spring,5pm,No,Tue,Yes,Clear,5.160000000000002,1.9982000000000009,48.0,15.0013,2011,January,212
2011-02-12,spring,7am,No,Sat,No,Clear,-2.3600000000000003,-6.001,80.0,7.0015,2011,February,11
2011-10-01,winter,2pm,No,Sat,No,Mist,11.739999999999998,11.997200000000005,71.0,23.9994,2011,October,180
2012-11-02,winter,9pm,No,Fri,Yes,Mist,8.919999999999998,5.997799999999998,46.0,23.9994,2012,November,156
2012-03-30,summer,6am,No,Fri,Yes,Clear,7.040000000000001,5.997799999999998,56.99999999999999,8.9981,2012,March,86
2011-09-04,fall,8am,No,Sun,No,Clear,23.020000000000003,24.0026,78.0,11.0014,2011,September,70
2012-08-17,fall,1am,No,Fri,Yes,Clear,23.020000000000003,-0.0015999999999998,65.0,7.0015,2012,August,54
2012-05-18,summer,5am,No,Fri,Yes,Clear,13.62,13.997,77.0,7.0015,2012,May,34
2012-02-28,spring,8pm,No,Tue,Yes,Clear,10.8,11.000600000000002,30.0,8.9981,2012,February,204
2011-02-24,spring,11am,No,Thu,Yes,Mist,7.040000000000001,3.0014000000000003,56.99999999999999,26.0027,2011,February,79
2012-04-07,summer,5am,No,Sat,No,Clear,7.040000000000001,5.001199999999997,33.0,11.0014,2012,April,2
2012-11-01,winter,6am,No,Thu,Yes,Clear,7.98,5.997799999999998,61.0,11.0014,2012,November,148
2012-11-21,winter,8pm,No,Wed,Yes,Clear,7.98,7.000999999999998,61.0,7.0015,2012,November,136
2012-09-07,fall,8am,No,Fri,Yes,Clear,23.020000000000003,24.0026,83.0,7.0015,2012,September,719
2012-01-31,spring,11am,No,Tue,Yes,Clear,10.8,11.000600000000002,37.0,19.0012,2012,January,139
2012-10-24,winter,9am,No,Wed,Yes,Mist,16.44,17.0,77.0,6.0032,2012,October,373
2012-06-11,summer,10pm,No,Mon,Yes,Mist,25.84,28.002199999999995,57.99999999999999,12.998,2012,June,164
2011-02-16,spring,1pm,No,Wed,Yes,Clear,11.739999999999998,11.997200000000005,30.0,23.9994,2011,February,93
2012-07-12,fall,6pm,No,Thu,Yes,Clear,27.72,28.9988,45.0,8.9981,2012,July,825
2012-05-21,summer,7am,No,Mon,Yes,Light Rain,18.320000000000004,18.9998,88.0,19.9995,2012,May,153
2012-08-27,fall,9am,No,Mon,Yes,Clear,23.020000000000003,24.0026,83.0,7.0015,2012,August,342
2012-10-13,winter,12am,No,Sat,No,Clear,8.919999999999998,7.9975999999999985,56.99999999999999,6.0032,2012,October,249
2011-06-21,fall,9am,No,Tue,Yes,Mist,21.14,20.9996,88.0,16.997899999999998,2011,June,275
2012-11-06,winter,8am,No,Tue,Yes,Clear,2.34,-0.9982000000000006,69.0,11.0014,2012,November,588
2011-12-21,spring,4pm,No,Wed,Yes,Light Rain,12.68,13.0004,100.0,22.0028,2011,December,101
2012-01-13,spring,6am,No,Fri,Yes,Mist,4.220000000000001,1.0015999999999998,75.0,15.0013,2012,January,73
2012-05-01,summer,8am,No,Tue,Yes,Mist,16.44,17.0,94.0,19.0012,2012,May,557
2012-06-13,summer,9am,No,Wed,Yes,Mist,22.08,24.0026,69.0,39.0007,2012,June,352
2012-08-31,fall,8pm,No,Fri,Yes,Clear,29.6,32.9984,49.0,8.9981,2012,August,356
2012-07-03,fall,7pm,No,Tue,Yes,Mist,31.48,32.9984,36.0,8.9981,2012,July,497
2012-05-19,summer,2pm,No,Sat,No,Clear,25.84,26.998999999999995,30.0,6.0032,2012,May,730
2011-02-27,spring,7pm,No,Sun,No,Clear,10.8,11.000600000000002,54.0,8.9981,2011,February,102
2012-07-19,fall,10pm,No,Thu,Yes,Light Rain,23.020000000000003,22.9994,89.0,16.997899999999998,2012,July,68
2012-09-04,fall,2pm,No,Tue,Yes,Clear,29.6,34.0016,55.00000000000001,27.9993,2012,September,274
2012-04-20,summer,3pm,No,Fri,Yes,Clear,22.08,24.9992,47.0,12.998,2012,April,407
2012-02-14,spring,11pm,No,Tue,Yes,Mist,8.919999999999998,7.9975999999999985,50.0,6.0032,2012,February,57
2011-09-06,fall,2am,No,Tue,Yes,Light Rain,17.380000000000003,18.0032,94.0,16.997899999999998,2011,September,2
2011-07-13,fall,1pm,No,Wed,Yes,Light Rain,30.54,34.0016,46.0,8.9981,2011,July,158
2011-12-12,winter,7pm,No,Mon,Yes,Clear,5.160000000000002,3.998000000000001,61.0,6.0032,2011,December,241
2012-12-29,spring,4am,No,Sat,No,Mist,3.28,-0.0015999999999998,75.0,6.0032,2012,December,3
2012-12-24,spring,12pm,No,Mon,Yes,Mist,5.160000000000002,3.998000000000001,56.00000000000001,6.0032,2012,December,135
2011-09-07,fall,4am,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,94.0,11.0014,2011,September,4
2012-12-18,winter,4pm,No,Tue,Yes,Clear,12.68,13.0004,41.0,31.0009,2012,December,363
2011-01-13,spring,4pm,No,Thu,Yes,Clear,3.28,-2.0013999999999985,38.0,23.9994,2011,January,78
2011-07-24,fall,10pm,No,Sun,No,Clear,28.660000000000004,34.0016,66.0,0.0,2011,July,98
2011-06-13,summer,10pm,No,Mon,Yes,Clear,21.14,24.9992,46.0,15.0013,2011,June,134
2012-02-24,spring,10am,No,Fri,Yes,Light Rain,8.919999999999998,7.000999999999998,81.0,11.0014,2012,February,141
2011-10-09,winter,4pm,No,Sun,No,Clear,23.020000000000003,24.9992,50.0,8.9981,2011,October,470
2012-07-11,fall,6pm,No,Wed,Yes,Clear,28.660000000000004,28.9988,38.0,16.997899999999998,2012,July,814
2011-04-13,summer,4am,No,Wed,Yes,Light Rain,10.8,11.000600000000002,94.0,22.0028,2011,April,3
2011-01-15,spring,10pm,No,Sat,No,Mist,6.1,5.001199999999997,42.0,7.0015,2011,January,26
2011-11-07,winter,5pm,No,Mon,Yes,Clear,15.5,15.9968,45.0,11.0014,2011,November,528
2011-08-03,fall,10am,No,Wed,Yes,Light Rain,26.78,28.9988,57.99999999999999,6.0032,2011,August,68
2012-10-11,winter,1am,No,Thu,Yes,Clear,12.68,13.0004,47.0,12.998,2012,October,11
2012-03-23,summer,7am,No,Fri,Yes,Mist,15.5,15.9968,93.0,8.9981,2012,March,346
2011-08-14,fall,7am,No,Sun,No,Mist,23.020000000000003,22.9994,89.0,12.998,2011,August,24
2011-05-21,summer,7am,No,Sat,No,Clear,17.380000000000003,18.0032,73.0,8.9981,2011,May,43
2011-03-19,spring,12am,No,Sat,No,Mist,20.2,24.9992,53.0,16.997899999999998,2011,March,76
2012-01-29,spring,8am,No,Sun,No,Clear,0.4599999999999991,-2.9979999999999998,40.0,8.9981,2012,January,70
2011-10-01,winter,12pm,No,Sat,No,Mist,10.8,11.000600000000002,82.0,16.997899999999998,2011,October,158
2012-10-26,winter,9pm,No,Fri,Yes,Mist,17.380000000000003,18.0032,77.0,8.9981,2012,October,292
2011-07-21,fall,2pm,No,Thu,Yes,Clear,34.300000000000004,42.9974,50.0,23.9994,2011,July,147
2012-12-29,spring,4pm,No,Sat,No,Clear,6.1,-0.0015999999999998,75.0,7.0015,2012,December,147
2012-08-26,fall,10am,No,Sun,No,Clear,26.78,30.001999999999995,66.0,26.0027,2012,August,385
2011-01-29,spring,12pm,No,Sat,No,Mist,1.4000000000000004,-2.9979999999999998,59.0,12.998,2011,January,78
2011-10-01,winter,8pm,No,Sat,No,Light Rain,8.919999999999998,7.9975999999999985,87.0,7.0015,2011,October,66
2011-09-01,fall,3pm,No,Thu,Yes,Clear,25.84,28.002199999999995,51.0,8.9981,2011,September,174
2011-03-05,spring,9pm,No,Sat,No,Mist,12.68,13.0004,72.0,22.0028,2011,March,72
2011-04-20,summer,7pm,No,Wed,Yes,Clear,24.9,26.002399999999994,32.0,16.997899999999998,2011,April,383
2012-08-22,fall,6am,No,Wed,Yes,Clear,21.14,22.9994,73.0,0.0,2012,August,187
2011-02-28,spring,7pm,No,Mon,Yes,Light Rain,12.68,13.0004,88.0,40.9973,2011,February,80
2011-02-03,spring,12am,No,Thu,Yes,Clear,1.4000000000000004,-4.997800000000002,40.0,30.0026,2011,February,12
2011-10-29,winter,8pm,No,Sat,No,Clear,3.28,-2.0013999999999985,87.0,23.9994,2011,October,47
2011-07-06,fall,12pm,No,Wed,Yes,Mist,26.78,30.001999999999995,66.0,6.0032,2011,July,152
2012-03-25,summer,12am,No,Sun,No,Mist,12.68,13.0004,94.0,19.0012,2012,March,80
2012-09-25,winter,6pm,No,Tue,Yes,Clear,22.08,24.9992,41.0,15.0013,2012,September,822
2011-03-24,summer,2am,No,Thu,Yes,Mist,6.1,3.0014000000000003,100.0,16.997899999999998,2011,March,6
2012-03-31,summer,12pm,No,Sat,No,Clear,14.56,15.0002,67.0,0.0,2012,March,621
2011-01-23,spring,3pm,No,Sun,No,Clear,-0.4799999999999995,-6.9976,28.000000000000004,23.9994,2011,January,77
2012-03-29,summer,3am,No,Thu,Yes,Clear,19.26,20.003,28.000000000000004,16.997899999999998,2012,March,5
2012-08-13,fall,1pm,No,Mon,Yes,Clear,28.660000000000004,30.001999999999995,40.0,11.0014,2012,August,254
2011-02-24,spring,5am,No,Thu,Yes,Clear,1.4000000000000004,-2.0013999999999985,69.0,8.9981,2011,February,4
2012-11-28,winter,12am,No,Wed,Yes,Mist,4.220000000000001,-0.0015999999999998,75.0,16.997899999999998,2012,November,23
2011-09-08,fall,4pm,No,Thu,Yes,Light Rain,22.08,20.9996,94.0,19.0012,2011,September,156
2012-04-28,summer,1pm,No,Sat,No,Mist,10.8,11.000600000000002,37.0,0.0,2012,April,389
2012-01-09,spring,4pm,No,Mon,Yes,Light Rain,2.34,1.0015999999999998,87.0,6.0032,2012,January,49
2011-12-01,winter,8am,No,Thu,Yes,Clear,4.220000000000001,-0.9982000000000006,60.0,22.0028,2011,December,477
2012-07-22,fall,11am,No,Sun,No,Mist,23.020000000000003,24.9992,74.0,0.0,2012,July,505
2012-07-27,fall,11pm,No,Fri,Yes,Clear,27.72,32.0018,66.0,0.0,2012,July,189
2011-03-25,summer,5am,No,Fri,Yes,Clear,0.4599999999999991,-2.9979999999999998,74.0,11.0014,2011,March,9
2012-03-11,spring,11am,No,Sun,No,Clear,8.919999999999998,5.997799999999998,43.0,19.0012,2012,March,299
2011-06-19,summer,7am,No,Sun,No,Mist,23.020000000000003,24.0026,78.0,11.0014,2011,June,71
2012-12-17,winter,2pm,No,Mon,Yes,Mist,10.8,11.000600000000002,87.0,6.0032,2012,December,181
2012-02-14,spring,7pm,No,Tue,Yes,Mist,8.919999999999998,7.000999999999998,50.0,11.0014,2012,February,281
2012-01-12,spring,1pm,No,Thu,Yes,Clear,11.739999999999998,11.997200000000005,77.0,11.0014,2012,January,183
2011-01-24,spring,3pm,No,Mon,Yes,Clear,-0.4799999999999995,-4.997800000000002,40.0,11.0014,2011,January,57
2011-01-11,spring,6pm,No,Tue,Yes,Light Rain,-0.4799999999999995,-4.001200000000001,93.0,7.0015,2011,January,95
2011-09-25,winter,5am,No,Sun,No,Clear,20.2,20.003,88.0,6.0032,2011,September,3
2011-09-17,fall,9pm,No,Sat,No,Mist,15.5,15.9968,72.0,12.998,2011,September,170
2012-06-24,fall,9am,No,Sun,No,Clear,25.84,28.002199999999995,51.0,0.0,2012,June,232
2011-07-11,fall,4am,No,Mon,Yes,Clear,23.020000000000003,24.9992,74.0,15.0013,2011,July,4
2012-04-15,summer,9pm,No,Sun,No,Clear,21.14,24.9992,56.99999999999999,16.997899999999998,2012,April,229
2011-08-15,fall,2pm,No,Mon,Yes,Clear,26.78,28.9988,55.00000000000001,6.0032,2011,August,151
2011-03-01,spring,8am,No,Tue,Yes,Clear,1.4000000000000004,-4.001200000000001,59.0,26.0027,2011,March,214
2012-09-25,winter,1am,No,Tue,Yes,Clear,12.68,13.0004,72.0,8.9981,2012,September,13
2011-03-23,summer,5pm,No,Wed,Yes,Mist,10.8,11.000600000000002,76.0,15.0013,2011,March,273
2012-04-17,summer,7pm,No,Tue,Yes,Clear,20.2,24.0026,26.0,16.997899999999998,2012,April,537
2011-05-18,summer,8am,No,Wed,Yes,Clear,18.320000000000004,18.9998,88.0,19.0012,2011,May,453
